A,P,time,cat
0.991,0.0,0.0,0.022
0.704,0.28,219.0,
0.575,0.407,437.0,
0.485,0.498,656.0,
0.422,0.559,875.0,
0.37,0.612,1094.0,
0.326,0.653,1312.0,
0.291,0.688,1531.0,
0.263,0.723,1750.0,
0.235,0.744,1968.0,
0.212,0.773,2187.0,
0.19,0.777,2406.0,
0.172,0.802,2625.0,
0.158,0.825,2843.0,
0.146,0.837,3062.0,
0.13,0.85,3281.0,
0.122,0.855,3499.0,
0.111,0.881,3718.0,
0.101,0.883,3937.0,
0.0952,0.894,4155.0,
0.0876,0.884,4374.0,
0.0807,0.903,4593.0,
0.0751,0.91,4812.0,
0.0694,0.915,5030.0,
0.0657,0.907,5249.0,
0.0602,0.928,5468.0,
0.0566,0.926,5686.0,
0.0528,0.928,5905.0,
0.049,0.948,6124.0,
0.0467,0.924,6343.0,
0.0436,0.937,6561.0,
0.0409,0.93,6780.0,
