A,P,time,cat
0.998,0.0,0.0,0.011
0.934,0.0455,0.552,
0.897,0.0915,1.104,
0.849,0.138,1.655,
0.815,0.179,2.207,
0.762,0.226,2.759,
0.713,0.268,3.311,
0.675,0.313,3.862,
0.635,0.355,4.414,
0.596,0.4,4.966,
0.547,0.44,5.518,
0.516,0.475,6.069,
0.473,0.522,6.621,
0.436,0.556,7.173,
0.399,0.586,7.725,
0.361,0.618,8.276,
0.331,0.663,8.828,
0.299,0.699,9.38,
0.264,0.727,9.932,
0.237,0.764,10.48,
0.21,0.786,11.04,
0.183,0.819,11.59,
0.16,0.838,12.14,
0.135,0.868,12.69,
0.117,0.878,13.24,
0.1,0.887,13.79,
0.0835,0.901,14.35,
0.0706,0.928,14.9,
0.0586,0.935,15.45,
0.0482,0.947,16.0,
0.0403,0.965,16.55,
0.0334,0.96,17.1,
0.0273,0.971,17.66,
0.0228,0.976,18.21,
0.0195,0.985,18.76,
