A,P,time,cat
1.002,0.0,0.0,0.017
0.975,0.0146,484.0,
0.964,0.0274,968.0,
0.958,0.0387,1453.0,
0.946,0.0486,1937.0,
0.936,0.0563,2421.0,
0.923,0.0633,2906.0,
0.911,0.0704,3390.0,
0.92,0.0753,3874.0,
0.917,0.08,4358.0,
0.914,0.0836,4842.0,
0.912,0.0874,5327.0,
0.91,0.0904,5811.0,
0.91,0.0939,6295.0,
0.91,0.0955,6780.0,
0.898,0.0971,7264.0,
0.9,0.0996,7748.0,
0.893,0.1,8232.0,
0.893,0.101,8716.0,
0.9,0.104,9201.0,
0.899,0.103,9685.0,
0.89,0.104,10169.0,
0.893,0.105,10654.0,
0.895,0.106,11138.0,
0.896,0.105,11622.0,
0.892,0.107,12106.0,
0.89,0.107,12590.0,
0.904,0.108,13075.0,
0.903,0.109,13559.0,
