A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.10250000000000001
0.222,0.641,0.0427,0.869,
0.21,0.604,0.0851,1.739,
0.2,0.585,0.128,2.608,
0.185,0.541,0.172,3.478,
0.176,0.516,0.215,4.347,
0.168,0.486,0.255,5.216,
0.157,0.462,0.295,6.086,
0.148,0.427,0.336,6.955,
0.139,0.399,0.378,7.825,
0.128,0.372,0.408,8.694,
0.118,0.345,0.447,9.563,
0.11,0.32,0.481,10.43,
0.102,0.293,0.513,11.3,
0.0937,0.271,0.551,12.17,
0.0857,0.248,0.58,13.04,
0.0775,0.226,0.622,13.91,
0.0709,0.205,0.635,14.78,
0.0656,0.191,0.666,15.65,
0.0593,0.172,0.689,16.52,
0.0539,0.159,0.721,17.39,
0.0495,0.146,0.733,18.26,
0.0455,0.133,0.751,19.13,
0.0429,0.122,0.761,20.0,
0.0393,0.114,0.779,20.87,
0.0367,0.109,0.78,21.73,
0.0345,0.102,0.795,22.6,
0.0326,0.096,0.804,23.47,
0.0315,0.0918,0.815,24.34,
0.0308,0.0893,0.813,25.21,
0.0294,0.0862,0.812,26.08,
0.0289,0.0839,0.825,26.95,
0.0282,0.0832,0.83,27.82,
0.0275,0.0807,0.834,28.69,
