A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.105
0.316,0.506,0.0715,1.014,
0.306,0.487,0.102,2.028,
0.294,0.473,0.131,3.042,
0.286,0.457,0.161,4.056,
0.272,0.426,0.19,5.07,
0.263,0.416,0.222,6.084,
0.25,0.394,0.251,7.098,
0.238,0.376,0.277,8.112,
0.228,0.36,0.307,9.126,
0.217,0.342,0.339,10.14,
0.204,0.324,0.37,11.15,
0.193,0.308,0.402,12.17,
0.182,0.288,0.426,13.18,
0.167,0.27,0.458,14.2,
0.158,0.253,0.487,15.21,
0.146,0.232,0.517,16.22,
0.138,0.217,0.547,17.24,
0.125,0.196,0.569,18.25,
0.114,0.181,0.603,19.27,
0.103,0.165,0.633,20.28,
0.0923,0.147,0.656,21.3,
0.0816,0.13,0.688,22.31,
0.0703,0.113,0.719,23.32,
0.0602,0.0959,0.747,24.34,
0.0493,0.0796,0.774,25.35,
0.0399,0.0644,0.797,26.37,
0.0312,0.0491,0.823,27.38,
0.0228,0.0362,0.855,28.39,
0.0157,0.025,0.861,29.41,
0.0105,0.0165,0.883,30.42,
0.00708,0.0112,0.902,31.44,
0.00498,0.00797,0.909,32.45,
0.00385,0.00617,0.923,33.46,
0.00321,0.00508,0.936,34.48,
0.00279,0.00449,0.928,35.49,
0.00252,0.00401,0.949,36.51,
0.00235,0.00375,0.942,37.52,
