A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.13125
0.301,0.486,0.0813,0.813,
0.296,0.464,0.113,1.626,
0.283,0.45,0.141,2.439,
0.27,0.429,0.172,3.253,
0.257,0.413,0.202,4.066,
0.247,0.39,0.232,4.879,
0.234,0.375,0.26,5.692,
0.227,0.355,0.291,6.505,
0.213,0.335,0.32,7.318,
0.199,0.32,0.351,8.132,
0.192,0.301,0.383,8.945,
0.179,0.283,0.411,9.758,
0.168,0.264,0.441,10.57,
0.156,0.247,0.465,11.38,
0.143,0.23,0.494,12.2,
0.133,0.215,0.526,13.01,
0.122,0.195,0.556,13.82,
0.111,0.177,0.585,14.64,
0.0991,0.159,0.604,15.45,
0.0893,0.142,0.642,16.26,
0.0789,0.125,0.671,17.08,
0.0685,0.107,0.703,17.89,
0.0579,0.0924,0.723,18.7,
0.0473,0.0755,0.751,19.52,
0.0378,0.0609,0.782,20.33,
0.0293,0.047,0.807,21.14,
0.0215,0.0344,0.82,21.96,
0.0151,0.0236,0.845,22.77,
0.0102,0.0163,0.874,23.58,
0.00708,0.0114,0.887,24.39,
0.00526,0.0083,0.891,25.21,
0.00411,0.00665,0.906,26.02,
0.00346,0.00548,0.914,26.83,
0.003,0.00478,0.925,27.65,
0.00269,0.00434,0.925,28.46,
0.00254,0.00399,0.92,29.27,
0.00239,0.00382,0.938,30.09,
0.00225,0.00359,0.939,30.9,
