P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.016
0.284,0.645,0.0594,7.719,
0.416,0.522,0.0473,15.44,
0.504,0.437,0.0404,23.16,
0.563,0.385,0.0358,30.88,
0.603,0.347,0.0323,38.59,
0.641,0.315,0.0289,46.31,
0.681,0.29,0.0263,54.03,
0.699,0.267,0.0244,61.75,
0.728,0.24,0.0222,69.47,
0.742,0.221,0.0204,77.19,
0.768,0.2,0.0185,84.91,
0.785,0.185,0.0167,92.62,
0.804,0.167,0.0156,100.0,
0.824,0.151,0.0139,108.0,
0.832,0.137,0.0126,116.0,
0.858,0.123,0.0115,124.0,
0.856,0.11,0.0101,131.0,
0.882,0.0986,0.00899,139.0,
0.893,0.0884,0.00804,147.0,
0.896,0.0779,0.00717,154.0,
0.914,0.0682,0.00629,162.0,
0.922,0.0595,0.00552,170.0,
0.931,0.052,0.00484,178.0,
0.937,0.0462,0.00426,185.0,
0.948,0.0398,0.00367,193.0,
0.94,0.0348,0.00317,201.0,
0.961,0.0297,0.00272,208.0,
0.969,0.026,0.00239,216.0,
0.956,0.0227,0.00206,224.0,
0.983,0.0198,0.00182,232.0,
0.974,0.0172,0.00157,239.0,
0.979,0.0151,0.00139,247.0,
