P,A,time,cat
0.0,0.999,0.0,0.0325
0.0199,0.943,4.868,
0.0402,0.928,9.737,
0.0613,0.916,14.61,
0.0812,0.9,19.47,
0.104,0.876,24.34,
0.126,0.84,29.21,
0.146,0.826,34.08,
0.17,0.806,38.95,
0.196,0.78,43.82,
0.216,0.753,48.68,
0.241,0.736,53.55,
0.265,0.708,58.42,
0.29,0.687,63.29,
0.314,0.661,68.16,
0.341,0.632,73.03,
0.369,0.601,77.89,
0.399,0.578,82.76,
0.426,0.549,87.63,
0.456,0.523,92.5,
0.489,0.489,97.37,
0.508,0.453,102.0,
0.554,0.423,107.0,
0.586,0.389,112.0,
0.622,0.354,117.0,
0.653,0.316,122.0,
0.707,0.278,127.0,
0.733,0.237,131.0,
0.781,0.199,136.0,
0.821,0.156,141.0,
0.869,0.113,146.0,
0.911,0.0753,151.0,
0.948,0.0442,156.0,
0.968,0.0246,161.0,
0.995,0.0148,166.0,
0.993,0.0108,170.0,
0.976,0.00918,175.0,
1.009,0.00863,180.0,
0.987,0.00843,185.0,
