P,A,time,cat
0.0,0.993,0.0,0.026
0.0291,0.951,11.11,
0.0586,0.923,22.22,
0.089,0.889,33.33,
0.12,0.864,44.44,
0.152,0.817,55.56,
0.185,0.793,66.67,
0.22,0.756,77.78,
0.254,0.729,88.89,
0.292,0.691,100.0,
0.33,0.653,111.0,
0.373,0.611,122.0,
0.409,0.572,133.0,
0.45,0.524,144.0,
0.494,0.491,156.0,
0.541,0.437,167.0,
0.593,0.393,178.0,
0.654,0.335,189.0,
0.706,0.278,200.0,
0.757,0.218,211.0,
0.825,0.156,222.0,
0.901,0.0958,233.0,
0.952,0.0464,244.0,
0.967,0.0194,256.0,
0.992,0.0109,267.0,
0.986,0.00882,278.0,
0.991,0.00852,289.0,
0.999,0.0083,300.0,
