A,P,time,cat
1.002,0.0,0.0,0.012
0.931,0.0641,875.0,
0.865,0.125,1750.0,
0.812,0.182,2624.0,
0.749,0.241,3499.0,
0.696,0.296,4374.0,
0.638,0.349,5249.0,
0.585,0.403,6123.0,
0.538,0.451,6998.0,
0.489,0.497,7873.0,
0.447,0.54,8748.0,
0.4,0.591,9623.0,
0.355,0.629,10497.0,
0.323,0.668,11372.0,
0.285,0.707,12247.0,
0.254,0.743,13122.0,
0.228,0.768,13996.0,
0.203,0.795,14871.0,
0.178,0.814,15746.0,
0.161,0.835,16621.0,
0.144,0.851,17495.0,
0.13,0.867,18370.0,
0.118,0.875,19245.0,
0.109,0.877,20120.0,
0.101,0.903,20995.0,
0.0951,0.9,21869.0,
0.0903,0.904,22744.0,
0.0859,0.907,23619.0,
0.0827,0.915,24494.0,
0.0794,0.914,25368.0,
0.0795,0.918,26243.0,
0.0768,0.917,27118.0,
