A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.028
0.0599,0.825,0.0864,631.0,
0.0541,0.751,0.167,1263.0,
0.0483,0.679,0.247,1894.0,
0.0431,0.612,0.327,2526.0,
0.038,0.528,0.401,3157.0,
0.0331,0.462,0.475,3788.0,
0.0287,0.404,0.542,4420.0,
0.0245,0.341,0.61,5051.0,
0.0206,0.29,0.666,5683.0,
0.0171,0.235,0.723,6314.0,
0.0141,0.197,0.768,6946.0,
0.0116,0.159,0.804,7577.0,
0.00936,0.13,0.837,8208.0,
0.00781,0.108,0.861,8840.0,
0.00654,0.0899,0.881,9471.0,
0.00557,0.0771,0.888,10103.0,
0.00498,0.0689,0.898,10734.0,
