A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.035
0.0615,0.85,0.0476,282.0,
0.0577,0.815,0.0951,565.0,
0.0549,0.769,0.141,847.0,
0.0524,0.719,0.186,1130.0,
0.0492,0.674,0.228,1412.0,
0.0456,0.641,0.274,1695.0,
0.0438,0.606,0.321,1977.0,
0.0407,0.559,0.367,2260.0,
0.0376,0.526,0.402,2542.0,
0.035,0.49,0.445,2825.0,
0.0323,0.443,0.492,3107.0,
0.0295,0.416,0.52,3390.0,
0.0271,0.381,0.562,3672.0,
0.0249,0.34,0.591,3955.0,
0.0226,0.314,0.625,4237.0,
0.0205,0.284,0.663,4520.0,
0.0183,0.256,0.695,4802.0,
0.0164,0.232,0.723,5084.0,
0.0147,0.205,0.751,5367.0,
0.0133,0.184,0.766,5649.0,
0.0119,0.164,0.782,5932.0,
0.0104,0.145,0.819,6214.0,
0.00937,0.13,0.827,6497.0,
0.00847,0.116,0.841,6779.0,
0.00752,0.106,0.866,7062.0,
0.00677,0.0944,0.875,7344.0,
0.00613,0.0868,0.874,7627.0,
0.0057,0.0788,0.869,7909.0,
0.00529,0.0749,0.89,8192.0,
0.00503,0.0694,0.889,8474.0,
0.00476,0.0661,0.902,8757.0,
0.00449,0.0636,0.894,9039.0,
