P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.11124999999999999
0.0392,0.137,0.723,2195.0,
0.0768,0.131,0.697,4391.0,
0.116,0.126,0.662,6586.0,
0.153,0.118,0.632,8781.0,
0.192,0.114,0.594,10976.0,
0.232,0.107,0.56,13172.0,
0.264,0.102,0.532,15367.0,
0.309,0.0961,0.503,17562.0,
0.339,0.0894,0.47,19758.0,
0.374,0.0829,0.438,21953.0,
0.416,0.0783,0.408,24148.0,
0.458,0.0724,0.384,26343.0,
0.487,0.0676,0.351,28539.0,
0.513,0.0615,0.326,30734.0,
0.56,0.057,0.299,32929.0,
0.584,0.0521,0.274,35125.0,
0.614,0.0468,0.245,37320.0,
0.642,0.0422,0.222,39515.0,
0.685,0.0376,0.199,41710.0,
0.711,0.0338,0.174,43906.0,
0.728,0.0294,0.157,46101.0,
0.758,0.0262,0.138,48296.0,
0.786,0.0226,0.12,50492.0,
0.806,0.0197,0.105,52687.0,
0.826,0.0171,0.0901,54882.0,
0.843,0.0149,0.078,57077.0,
0.856,0.0131,0.0679,59273.0,
0.866,0.0115,0.0594,61468.0,
0.879,0.01,0.0522,63663.0,
0.891,0.00889,0.0467,65859.0,
0.901,0.00808,0.0417,68054.0,
0.907,0.00732,0.0375,70249.0,
0.923,0.00663,0.0351,72444.0,
0.933,0.00619,0.0325,74640.0,
0.928,0.00582,0.031,76835.0,
