P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.089
0.0536,0.139,0.729,3740.0,
0.105,0.131,0.684,7481.0,
0.158,0.12,0.636,11221.0,
0.209,0.113,0.588,14962.0,
0.264,0.106,0.556,18702.0,
0.314,0.0963,0.514,22443.0,
0.359,0.0893,0.47,26183.0,
0.413,0.0824,0.429,29924.0,
0.465,0.0736,0.391,33664.0,
0.51,0.0668,0.349,37404.0,
0.548,0.0596,0.311,41145.0,
0.601,0.0527,0.275,44885.0,
0.642,0.0462,0.24,48626.0,
0.68,0.0393,0.207,52366.0,
0.72,0.0337,0.176,56107.0,
0.768,0.0285,0.147,59847.0,
0.792,0.0232,0.123,63588.0,
0.82,0.0196,0.1,67328.0,
0.858,0.0159,0.0824,71069.0,
0.873,0.0128,0.0674,74809.0,
0.88,0.0106,0.0564,78549.0,
0.899,0.00894,0.0475,82290.0,
0.921,0.00773,0.0405,86030.0,
0.914,0.00677,0.0362,89771.0,
0.931,0.00608,0.0318,93511.0,
0.932,0.00558,0.0295,97252.0,
0.937,0.00532,0.0275,100992.0,
0.943,0.0051,0.0266,104733.0,
0.94,0.00486,0.0257,108473.0,
