P,A,time,cat
0.0,1.001,0.0,0.021
0.0527,0.92,4931.0,
0.0958,0.893,9861.0,
0.139,0.846,14792.0,
0.182,0.793,19722.0,
0.222,0.761,24653.0,
0.262,0.722,29584.0,
0.302,0.684,34514.0,
0.336,0.64,39445.0,
0.371,0.607,44375.0,
0.411,0.577,49306.0,
0.441,0.536,54237.0,
0.473,0.507,59167.0,
0.502,0.478,64098.0,
0.529,0.455,69028.0,
0.56,0.425,73959.0,
0.584,0.393,78890.0,
0.61,0.384,83820.0,
0.631,0.354,88751.0,
0.65,0.331,93682.0,
0.674,0.318,98612.0,
0.684,0.303,103543.0,
0.695,0.284,108473.0,
0.711,0.274,113404.0,
0.724,0.261,118335.0,
0.734,0.251,123265.0,
0.739,0.245,128196.0,
0.749,0.237,133126.0,
0.763,0.227,138057.0,
0.767,0.225,142988.0,
0.763,0.217,147918.0,
0.772,0.213,152849.0,
0.785,0.211,157779.0,
0.772,0.206,162710.0,
