A,P,time,cat
1.003,0.0,0.0,0.04
0.926,0.0528,0.0651,
0.866,0.113,0.13,
0.797,0.172,0.195,
0.752,0.23,0.261,
0.692,0.283,0.326,
0.65,0.337,0.391,
0.589,0.386,0.456,
0.541,0.434,0.521,
0.502,0.478,0.586,
0.455,0.53,0.651,
0.417,0.562,0.717,
0.379,0.609,0.782,
0.345,0.643,0.847,
0.31,0.682,0.912,
0.277,0.71,0.977,
0.247,0.744,1.042,
0.221,0.769,1.107,
0.199,0.782,1.173,
0.177,0.813,1.238,
0.156,0.824,1.303,
0.137,0.836,1.368,
0.122,0.872,1.433,
0.108,0.875,1.498,
0.0946,0.896,1.563,
0.0824,0.912,1.628,
0.0722,0.906,1.694,
0.0638,0.929,1.759,
0.0568,0.939,1.824,
0.0494,0.949,1.889,
0.0427,0.953,1.954,
0.0381,0.957,2.019,
0.033,0.952,2.084,
0.0297,0.964,2.15,
0.0263,0.967,2.215,
0.0233,0.979,2.28,
0.0204,0.982,2.345,
