A,P,time,cat
1.016,0.0,0.0,0.05
0.898,0.0701,0.069,
0.829,0.151,0.138,
0.743,0.224,0.207,
0.675,0.293,0.276,
0.611,0.367,0.345,
0.549,0.434,0.414,
0.488,0.489,0.483,
0.429,0.544,0.552,
0.383,0.607,0.621,
0.332,0.649,0.69,
0.291,0.688,0.759,
0.25,0.732,0.828,
0.217,0.768,0.897,
0.187,0.796,0.966,
0.158,0.842,1.034,
0.135,0.858,1.103,
0.114,0.887,1.172,
0.0966,0.894,1.241,
0.0811,0.917,1.31,
0.0679,0.929,1.379,
0.0578,0.94,1.448,
0.0478,0.942,1.517,
0.0407,0.963,1.586,
0.0343,0.95,1.655,
0.029,0.953,1.724,
0.0247,0.968,1.793,
0.0214,0.974,1.862,
0.0182,0.98,1.931,
