A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.048
0.642,0.0365,0.325,0.478,
0.454,0.11,0.435,0.956,
0.347,0.199,0.451,1.434,
0.282,0.283,0.436,1.912,
0.242,0.357,0.397,2.39,
0.211,0.426,0.364,2.868,
0.182,0.484,0.331,3.346,
0.164,0.534,0.294,3.824,
0.145,0.58,0.268,4.302,
0.13,0.622,0.246,4.78,
0.119,0.657,0.222,5.258,
0.106,0.696,0.204,5.736,
0.0966,0.704,0.185,6.214,
0.0881,0.747,0.173,6.692,
0.0801,0.758,0.158,7.17,
0.074,0.768,0.148,7.648,
0.0684,0.799,0.137,8.126,
0.0626,0.808,0.13,8.604,
0.0582,0.802,0.122,9.082,
0.0543,0.818,0.115,9.56,
0.0512,0.84,0.109,10.04,
0.0487,0.85,0.102,10.52,
0.0461,0.85,0.0988,10.99,
0.0434,0.842,0.0942,11.47,
0.0416,0.878,0.0921,11.95,
0.0397,0.863,0.0886,12.43,
0.0383,0.876,0.0849,12.91,
0.0369,0.88,0.0826,13.38,
0.036,0.877,0.0812,13.86,
0.035,0.874,0.08,14.34,
