A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06
0.536,0.083,0.375,0.697,
0.352,0.229,0.425,1.394,
0.254,0.36,0.383,2.091,
0.198,0.474,0.329,2.787,
0.158,0.557,0.275,3.484,
0.13,0.639,0.232,4.181,
0.108,0.689,0.199,4.878,
0.092,0.724,0.17,5.575,
0.0769,0.762,0.149,6.272,
0.0674,0.792,0.132,6.968,
0.0606,0.817,0.118,7.665,
0.0525,0.837,0.108,8.362,
0.0475,0.848,0.0987,9.059,
0.043,0.864,0.0928,9.756,
0.0399,0.868,0.0867,10.45,
0.0369,0.883,0.0828,11.15,
0.0357,0.883,0.0793,11.85,
0.0339,0.892,0.0758,12.54,
0.0328,0.883,0.0735,13.24,
