A,P,time,cat
1.009,0.0,0.0,0.037500000000000006
0.71,0.258,4018.0,
0.599,0.366,8035.0,
0.527,0.443,12053.0,
0.47,0.494,16070.0,
0.428,0.543,20088.0,
0.387,0.577,24105.0,
0.352,0.61,28123.0,
0.323,0.644,32140.0,
0.296,0.671,36158.0,
0.282,0.689,40175.0,
0.256,0.722,44193.0,
0.239,0.728,48210.0,
0.227,0.739,52228.0,
0.213,0.756,56245.0,
0.199,0.763,60263.0,
0.188,0.78,64280.0,
0.178,0.787,68298.0,
0.166,0.798,72316.0,
0.158,0.811,76333.0,
0.148,0.811,80351.0,
0.143,0.825,84368.0,
0.134,0.828,88386.0,
0.129,0.834,92403.0,
0.122,0.853,96421.0,
0.117,0.854,100438.0,
0.113,0.847,104456.0,
0.109,0.86,108473.0,
0.105,0.86,112491.0,
0.1,0.864,116508.0,
0.0979,0.861,120526.0,
0.0935,0.88,124543.0,
0.0899,0.882,128561.0,
0.0885,0.878,132578.0,
0.0848,0.884,136596.0,
0.0823,0.883,140613.0,
0.0806,0.886,144631.0,
