A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.081
0.922,0.057,0.00151,86.92,
0.888,0.0553,0.00463,174.0,
0.886,0.0547,0.00817,261.0,
0.885,0.0548,0.0117,348.0,
0.871,0.0544,0.0151,435.0,
0.851,0.054,0.018,522.0,
0.862,0.0534,0.0206,608.0,
0.847,0.0537,0.0228,695.0,
0.843,0.053,0.0244,782.0,
0.847,0.0531,0.0262,869.0,
0.842,0.0529,0.0276,956.0,
0.825,0.0533,0.0289,1043.0,
0.847,0.0532,0.0297,1130.0,
0.839,0.0531,0.031,1217.0,
0.837,0.0532,0.0318,1304.0,
0.842,0.0522,0.0321,1391.0,
0.836,0.0528,0.0327,1478.0,
0.833,0.0524,0.0328,1565.0,
0.843,0.0522,0.0338,1652.0,
0.83,0.0532,0.034,1738.0,
0.826,0.0527,0.0349,1825.0,
0.841,0.0521,0.0344,1912.0,
0.83,0.0518,0.0351,1999.0,
0.829,0.0518,0.0349,2086.0,
0.833,0.0523,0.0357,2173.0,
0.835,0.0524,0.0356,2260.0,
