A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.10125
0.917,0.0569,0.0,61.08,
0.881,0.0555,0.00333,122.0,
0.875,0.0558,0.00623,183.0,
0.865,0.0545,0.0094,244.0,
0.868,0.0544,0.0124,305.0,
0.845,0.0535,0.0156,366.0,
0.839,0.0532,0.0183,428.0,
0.837,0.0528,0.0211,489.0,
0.838,0.0525,0.0231,550.0,
0.836,0.0524,0.0257,611.0,
0.832,0.0524,0.0274,672.0,
0.836,0.0515,0.0292,733.0,
0.82,0.0517,0.031,794.0,
0.821,0.0518,0.0319,855.0,
0.815,0.0517,0.0338,916.0,
0.814,0.0512,0.035,977.0,
0.817,0.0513,0.0355,1038.0,
0.818,0.0514,0.0366,1099.0,
0.817,0.051,0.0377,1161.0,
0.813,0.0511,0.0385,1222.0,
0.804,0.0508,0.0388,1283.0,
0.808,0.0506,0.0393,1344.0,
0.821,0.0512,0.0408,1405.0,
0.814,0.0506,0.0403,1466.0,
0.808,0.0507,0.0417,1527.0,
0.807,0.0512,0.0417,1588.0,
0.801,0.0502,0.0419,1649.0,
0.795,0.0503,0.0424,1710.0,
0.81,0.0508,0.0429,1771.0,
0.811,0.0502,0.0433,1832.0,
0.806,0.0503,0.0432,1894.0,
0.799,0.0499,0.0433,1955.0,
0.811,0.0506,0.0437,2016.0,
0.808,0.0509,0.0435,2077.0,
0.811,0.0507,0.0442,2138.0,
0.8,0.0507,0.0441,2199.0,
0.804,0.0502,0.045,2260.0,
