A,P,time,cat
0.988,0.0,0.0,0.049
0.793,0.199,5299.0,
0.656,0.331,10598.0,
0.557,0.423,15897.0,
0.474,0.496,21196.0,
0.416,0.563,26495.0,
0.367,0.608,31794.0,
0.323,0.657,37093.0,
0.285,0.68,42392.0,
0.255,0.717,47691.0,
0.224,0.756,52990.0,
0.2,0.78,58289.0,
0.175,0.78,63588.0,
0.16,0.812,68887.0,
0.144,0.824,74186.0,
0.129,0.837,79485.0,
0.116,0.849,84784.0,
0.104,0.868,90083.0,
0.0933,0.869,95382.0,
0.0847,0.887,100681.0,
0.0759,0.899,105980.0,
0.0684,0.908,111279.0,
0.0619,0.912,116578.0,
0.0561,0.915,121877.0,
0.0505,0.928,127176.0,
0.046,0.926,132475.0,
0.0412,0.926,137774.0,
0.0373,0.923,143073.0,
0.0337,0.935,148372.0,
0.0303,0.944,153671.0,
