A,P,time,cat
1.001,0.0,0.0,0.052
0.89,0.112,0.662,
0.799,0.214,1.324,
0.702,0.297,1.986,
0.621,0.374,2.648,
0.554,0.439,3.31,
0.497,0.497,3.972,
0.45,0.55,4.634,
0.398,0.592,5.296,
0.362,0.636,5.958,
0.326,0.673,6.62,
0.294,0.706,7.282,
0.265,0.725,7.944,
0.242,0.752,8.606,
0.222,0.777,9.268,
0.201,0.798,9.93,
0.186,0.804,10.59,
0.168,0.83,11.25,
0.156,0.847,11.92,
0.141,0.851,12.58,
0.134,0.866,13.24,
0.123,0.868,13.9,
0.114,0.881,14.56,
0.109,0.882,15.23,
0.101,0.896,15.89,
0.0951,0.898,16.55,
0.0901,0.9,17.21,
0.0858,0.905,17.87,
0.0826,0.892,18.54,
0.0783,0.921,19.2,
0.0745,0.927,19.86,
