P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.08625000000000001
0.112,0.845,0.00537,73.44,
0.234,0.731,0.00655,147.0,
0.334,0.614,0.00728,220.0,
0.423,0.528,0.00792,294.0,
0.498,0.454,0.00833,367.0,
0.567,0.386,0.00886,441.0,
0.615,0.324,0.00893,514.0,
0.673,0.276,0.00932,588.0,
0.702,0.237,0.00959,661.0,
0.734,0.207,0.00972,734.0,
0.77,0.177,0.00987,808.0,
0.795,0.151,0.01,881.0,
0.825,0.13,0.0101,955.0,
0.821,0.113,0.0102,1028.0,
0.837,0.0962,0.0103,1102.0,
0.872,0.0838,0.0103,1175.0,
0.875,0.0733,0.0103,1248.0,
0.883,0.0635,0.0103,1322.0,
0.892,0.0548,0.0103,1395.0,
0.903,0.0484,0.0104,1469.0,
0.902,0.0428,0.0106,1542.0,
0.904,0.0374,0.0106,1616.0,
0.916,0.0334,0.0105,1689.0,
0.902,0.03,0.0106,1763.0,
0.917,0.027,0.0104,1836.0,
