P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.069
0.0677,0.902,0.00631,49.62,
0.156,0.797,0.00754,99.24,
0.234,0.717,0.00797,149.0,
0.31,0.653,0.00837,198.0,
0.377,0.579,0.00877,248.0,
0.436,0.522,0.00892,298.0,
0.483,0.472,0.00922,347.0,
0.531,0.423,0.00942,397.0,
0.577,0.377,0.00964,447.0,
0.613,0.338,0.00972,496.0,
0.655,0.307,0.00975,546.0,
0.684,0.279,0.0099,595.0,
0.718,0.247,0.00987,645.0,
0.733,0.224,0.0102,695.0,
0.756,0.202,0.0102,744.0,
0.77,0.181,0.0103,794.0,
0.785,0.165,0.0102,844.0,
0.806,0.147,0.0104,893.0,
0.818,0.132,0.0104,943.0,
0.821,0.121,0.0105,992.0,
0.848,0.11,0.0104,1042.0,
0.859,0.0972,0.0104,1092.0,
0.856,0.0899,0.0106,1141.0,
0.868,0.0813,0.0105,1191.0,
0.883,0.0743,0.0106,1241.0,
0.883,0.0676,0.0106,1290.0,
0.885,0.061,0.0105,1340.0,
0.889,0.0553,0.0106,1389.0,
0.898,0.0512,0.0107,1439.0,
0.902,0.0466,0.0105,1489.0,
0.907,0.0433,0.0108,1538.0,
0.906,0.0397,0.0107,1588.0,
0.919,0.0366,0.0106,1638.0,
0.924,0.0335,0.0107,1687.0,
0.931,0.0315,0.0108,1737.0,
0.914,0.0289,0.0106,1786.0,
0.921,0.0272,0.0106,1836.0,
