A,P,time,cat
0.999,0.0,0.0,0.14
0.877,0.108,0.0662,
0.786,0.202,0.132,
0.697,0.288,0.199,
0.638,0.353,0.265,
0.579,0.411,0.331,
0.527,0.463,0.397,
0.488,0.507,0.463,
0.454,0.543,0.53,
0.42,0.566,0.596,
0.392,0.601,0.662,
0.37,0.623,0.728,
0.353,0.645,0.794,
0.338,0.659,0.861,
0.326,0.669,0.927,
0.31,0.683,0.993,
0.298,0.691,1.059,
0.292,0.698,1.125,
0.284,0.71,1.192,
0.278,0.707,1.258,
0.274,0.717,1.324,
0.271,0.726,1.39,
0.264,0.723,1.456,
0.262,0.728,1.523,
0.258,0.734,1.589,
0.256,0.732,1.655,
