A,P,time,cat
1.001,0.0,0.0,0.112
0.902,0.0947,0.0715,
0.815,0.181,0.143,
0.74,0.25,0.215,
0.675,0.318,0.286,
0.616,0.375,0.358,
0.576,0.431,0.429,
0.532,0.463,0.501,
0.49,0.501,0.572,
0.459,0.541,0.644,
0.429,0.56,0.715,
0.413,0.59,0.787,
0.385,0.618,0.858,
0.362,0.629,0.93,
0.346,0.645,1.001,
0.335,0.656,1.073,
0.322,0.671,1.144,
0.316,0.686,1.216,
0.306,0.68,1.287,
0.299,0.699,1.359,
0.291,0.699,1.43,
0.283,0.702,1.502,
0.278,0.719,1.573,
0.278,0.714,1.645,
0.272,0.718,1.716,
0.269,0.727,1.788,
0.263,0.724,1.859,
0.263,0.73,1.931,
