A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.063
0.125,0.0825,0.77,545.0,
0.114,0.173,0.695,1091.0,
0.101,0.256,0.615,1636.0,
0.0907,0.334,0.556,2182.0,
0.0815,0.407,0.491,2727.0,
0.0711,0.474,0.442,3273.0,
0.0631,0.537,0.387,3818.0,
0.0562,0.591,0.347,4364.0,
0.0496,0.64,0.302,4909.0,
0.043,0.682,0.268,5455.0,
0.0381,0.716,0.232,6000.0,
0.0332,0.75,0.201,6546.0,
0.0292,0.788,0.177,7091.0,
0.0248,0.815,0.154,7637.0,
0.0217,0.846,0.134,8182.0,
0.0192,0.859,0.116,8728.0,
0.0164,0.887,0.1,9273.0,
0.0142,0.895,0.0874,9819.0,
0.0124,0.905,0.0761,10364.0,
0.0107,0.921,0.0651,10910.0,
0.0092,0.918,0.0568,11455.0,
0.00785,0.95,0.0488,12001.0,
0.00679,0.953,0.0418,12546.0,
0.00578,0.957,0.0359,13092.0,
0.00504,0.962,0.031,13637.0,
0.00431,0.961,0.0267,14183.0,
0.00373,0.972,0.0229,14728.0,
0.00321,0.972,0.0194,15274.0,
0.00273,0.974,0.0168,15819.0,
