P,A,time,cat
0.0,1.006,0.0,0.021
0.19,0.807,2649.0,
0.314,0.676,5299.0,
0.404,0.583,7948.0,
0.48,0.515,10598.0,
0.529,0.453,13247.0,
0.583,0.404,15897.0,
0.627,0.363,18546.0,
0.663,0.327,21196.0,
0.698,0.297,23845.0,
0.714,0.271,26495.0,
0.733,0.245,29144.0,
0.76,0.225,31794.0,
0.774,0.21,34443.0,
0.786,0.194,37093.0,
0.81,0.179,39742.0,
0.817,0.167,42392.0,
0.83,0.158,45041.0,
0.851,0.147,47691.0,
0.848,0.139,50340.0,
0.865,0.131,52990.0,
0.862,0.125,55639.0,
0.875,0.116,58289.0,
0.875,0.111,60938.0,
0.883,0.104,63588.0,
0.888,0.101,66237.0,
0.891,0.0978,68887.0,
0.895,0.0935,71536.0,
0.893,0.0904,74186.0,
0.901,0.0865,76835.0,
