P,A1,A,time,cat
0.0,0.0,0.983,0.0,0.013749999999999998
0.0225,0.0819,0.886,22.89,
0.0715,0.129,0.796,45.78,
0.131,0.154,0.7,68.68,
0.194,0.167,0.628,91.57,
0.26,0.174,0.56,114.0,
0.316,0.171,0.496,137.0,
0.38,0.164,0.453,160.0,
0.437,0.157,0.4,183.0,
0.492,0.147,0.357,206.0,
0.542,0.136,0.317,229.0,
0.589,0.123,0.283,252.0,
0.634,0.112,0.249,275.0,
0.667,0.102,0.228,298.0,
0.698,0.0919,0.2,320.0,
0.728,0.0813,0.182,343.0,
0.766,0.0721,0.162,366.0,
0.79,0.0649,0.143,389.0,
0.81,0.0575,0.128,412.0,
0.828,0.0517,0.114,435.0,
0.857,0.0461,0.101,458.0,
0.86,0.0419,0.0892,481.0,
0.87,0.0371,0.0801,504.0,
0.893,0.0339,0.0717,527.0,
0.887,0.0306,0.0636,549.0,
0.913,0.028,0.057,572.0,
0.921,0.0255,0.0511,595.0,
0.928,0.0234,0.0457,618.0,
0.939,0.0217,0.0405,641.0,
0.943,0.0198,0.0365,664.0,
0.944,0.0184,0.0323,687.0,
0.948,0.0172,0.0288,710.0,
0.96,0.0162,0.0257,733.0,
0.962,0.015,0.023,755.0,
0.951,0.0142,0.0205,778.0,
0.972,0.0135,0.0183,801.0,
0.956,0.0129,0.0164,824.0,
0.972,0.0122,0.0144,847.0,
