P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.011
0.0698,0.15,0.77,51.0,
0.191,0.203,0.602,102.0,
0.322,0.213,0.461,153.0,
0.437,0.199,0.361,204.0,
0.539,0.174,0.28,255.0,
0.636,0.149,0.215,306.0,
0.708,0.119,0.168,357.0,
0.764,0.0941,0.13,408.0,
0.829,0.0731,0.101,459.0,
0.859,0.0572,0.0785,510.0,
0.883,0.0444,0.0608,561.0,
0.915,0.0348,0.0468,612.0,
0.932,0.0278,0.0364,663.0,
0.954,0.0226,0.0279,714.0,
0.958,0.0189,0.0215,765.0,
0.969,0.0161,0.0167,816.0,
0.97,0.014,0.0132,867.0,
0.971,0.0126,0.0102,918.0,
