A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.03
0.1,0.0517,0.82,368.0,
0.0954,0.104,0.776,737.0,
0.0905,0.156,0.725,1105.0,
0.0848,0.208,0.678,1474.0,
0.0788,0.261,0.627,1842.0,
0.0724,0.306,0.587,2211.0,
0.0669,0.362,0.542,2579.0,
0.0619,0.412,0.499,2947.0,
0.056,0.463,0.446,3316.0,
0.0506,0.517,0.405,3684.0,
0.0447,0.563,0.359,4053.0,
0.039,0.618,0.315,4421.0,
0.034,0.659,0.273,4790.0,
0.0286,0.707,0.229,5158.0,
0.0233,0.766,0.186,5527.0,
0.0179,0.805,0.146,5895.0,
0.0131,0.856,0.106,6263.0,
0.00852,0.891,0.068,6632.0,
0.00474,0.935,0.0379,7000.0,
0.00232,0.953,0.0182,7369.0,
0.00146,0.968,0.0117,7737.0,
0.00128,0.972,0.0104,8106.0,
0.00124,0.966,0.01,8474.0,
