A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.0375
0.101,0.0474,0.81,270.0,
0.0942,0.0944,0.766,540.0,
0.0901,0.141,0.726,811.0,
0.0856,0.19,0.679,1081.0,
0.0803,0.237,0.64,1351.0,
0.0744,0.286,0.605,1621.0,
0.0688,0.331,0.569,1892.0,
0.065,0.377,0.52,2162.0,
0.0598,0.426,0.474,2432.0,
0.0541,0.472,0.438,2702.0,
0.0494,0.518,0.394,2972.0,
0.0438,0.571,0.353,3243.0,
0.0391,0.608,0.313,3513.0,
0.0339,0.667,0.277,3783.0,
0.0288,0.697,0.233,4053.0,
0.0243,0.738,0.194,4323.0,
0.0194,0.792,0.157,4594.0,
0.0148,0.834,0.119,4864.0,
0.0106,0.871,0.0844,5134.0,
0.00674,0.912,0.053,5404.0,
0.00363,0.93,0.0285,5675.0,
0.00196,0.952,0.0154,5945.0,
0.00138,0.959,0.0113,6215.0,
