A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.078
0.772,0.0331,0.173,366.0,
0.598,0.0366,0.343,731.0,
0.463,0.0381,0.477,1097.0,
0.359,0.0394,0.569,1462.0,
0.279,0.0402,0.661,1828.0,
0.216,0.0404,0.727,2194.0,
0.168,0.0408,0.753,2559.0,
0.13,0.0415,0.802,2925.0,
0.0982,0.0414,0.836,3290.0,
0.0782,0.0414,0.84,3656.0,
0.0603,0.0415,0.875,4021.0,
0.0467,0.042,0.891,4387.0,
0.0356,0.0422,0.905,4753.0,
0.0277,0.0424,0.901,5118.0,
0.0215,0.0423,0.918,5484.0,
0.0166,0.0426,0.909,5849.0,
0.0129,0.0423,0.912,6215.0,
