A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.033
0.334,0.0723,0.588,55.76,
0.288,0.164,0.551,112.0,
0.26,0.24,0.495,167.0,
0.235,0.316,0.448,223.0,
0.212,0.38,0.4,279.0,
0.188,0.435,0.37,335.0,
0.175,0.487,0.339,390.0,
0.159,0.531,0.306,446.0,
0.145,0.578,0.276,502.0,
0.132,0.618,0.253,558.0,
0.119,0.648,0.231,613.0,
0.11,0.677,0.207,669.0,
0.101,0.707,0.192,725.0,
0.091,0.727,0.176,781.0,
0.0833,0.753,0.161,836.0,
0.0774,0.769,0.147,892.0,
0.0703,0.79,0.133,948.0,
0.0637,0.8,0.124,1004.0,
0.0598,0.821,0.114,1060.0,
0.0544,0.832,0.105,1115.0,
0.0501,0.848,0.0968,1171.0,
0.0464,0.862,0.0899,1227.0,
0.0427,0.871,0.0819,1283.0,
0.0396,0.875,0.0756,1338.0,
0.0368,0.882,0.0704,1394.0,
0.034,0.893,0.0659,1450.0,
0.032,0.913,0.0613,1506.0,
0.0295,0.911,0.0571,1561.0,
0.0275,0.914,0.0528,1617.0,
0.0259,0.921,0.0501,1673.0,
0.0242,0.918,0.0464,1729.0,
0.0223,0.947,0.0439,1784.0,
0.0214,0.938,0.0412,1840.0,
0.0202,0.932,0.0388,1896.0,
0.0188,0.946,0.0369,1952.0,
0.018,0.935,0.0351,2007.0,
0.017,0.945,0.0328,2063.0,
0.0161,0.947,0.0317,2119.0,
