A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.04125
0.308,0.126,0.56,73.44,
0.256,0.258,0.481,147.0,
0.218,0.366,0.414,220.0,
0.185,0.457,0.351,294.0,
0.159,0.541,0.304,367.0,
0.135,0.606,0.256,441.0,
0.115,0.657,0.22,514.0,
0.0998,0.702,0.188,588.0,
0.087,0.745,0.164,661.0,
0.0746,0.777,0.14,734.0,
0.0656,0.799,0.123,808.0,
0.0558,0.839,0.108,881.0,
0.0496,0.863,0.0943,955.0,
0.0435,0.86,0.0818,1028.0,
0.0386,0.884,0.0728,1102.0,
0.034,0.899,0.0642,1175.0,
0.0299,0.915,0.058,1248.0,
0.0267,0.925,0.0513,1322.0,
0.0241,0.916,0.0461,1395.0,
0.0217,0.915,0.0416,1469.0,
0.0198,0.932,0.0383,1542.0,
0.0182,0.943,0.0353,1616.0,
0.0163,0.961,0.0321,1689.0,
0.0154,0.95,0.0299,1763.0,
0.0142,0.95,0.0279,1836.0,
