A,P,time,cat
1.004,0.0,0.0,0.051
0.684,0.272,25.5,
0.565,0.386,51.0,
0.494,0.455,76.5,
0.431,0.521,102.0,
0.385,0.572,128.0,
0.346,0.61,153.0,
0.309,0.645,178.0,
0.279,0.672,204.0,
0.253,0.705,230.0,
0.231,0.727,255.0,
0.21,0.741,280.0,
0.194,0.759,306.0,
0.179,0.78,332.0,
0.164,0.778,357.0,
0.15,0.805,382.0,
0.139,0.808,408.0,
0.129,0.825,434.0,
0.118,0.835,459.0,
0.112,0.839,484.0,
0.1,0.854,510.0,
0.095,0.861,536.0,
0.087,0.871,561.0,
0.081,0.879,586.0,
0.0746,0.874,612.0,
0.0693,0.891,638.0,
0.0658,0.89,663.0,
0.0605,0.887,688.0,
0.0567,0.89,714.0,
0.0524,0.896,740.0,
0.0495,0.903,765.0,
0.0461,0.903,790.0,
0.043,0.911,816.0,
0.0404,0.911,842.0,
0.0373,0.916,867.0,
0.0356,0.92,892.0,
0.0328,0.913,918.0,
