P,A,time,cat
0.0,0.997,0.0,0.02
0.0231,0.963,383.0,
0.0473,0.937,765.0,
0.0707,0.91,1148.0,
0.0942,0.893,1531.0,
0.12,0.871,1914.0,
0.146,0.829,2296.0,
0.175,0.802,2679.0,
0.2,0.785,3062.0,
0.229,0.755,3444.0,
0.254,0.739,3827.0,
0.284,0.707,4210.0,
0.315,0.671,4593.0,
0.344,0.638,4975.0,
0.379,0.6,5358.0,
0.414,0.568,5741.0,
0.444,0.536,6123.0,
0.486,0.5,6506.0,
0.53,0.46,6889.0,
0.559,0.419,7271.0,
0.604,0.38,7654.0,
0.652,0.331,8037.0,
0.697,0.281,8420.0,
0.758,0.233,8802.0,
0.807,0.176,9185.0,
0.869,0.118,9568.0,
0.923,0.0654,9950.0,
0.953,0.0374,10333.0,
0.962,0.031,10716.0,
0.953,0.0308,11099.0,
0.965,0.0306,11481.0,
0.97,0.0308,11864.0,
