P,A,time,cat
0.0,0.993,0.0,0.016
0.0301,0.954,768.0,
0.0604,0.923,1537.0,
0.0917,0.894,2305.0,
0.124,0.864,3073.0,
0.157,0.817,3842.0,
0.196,0.795,4610.0,
0.228,0.759,5379.0,
0.264,0.71,6147.0,
0.308,0.681,6915.0,
0.345,0.632,7684.0,
0.387,0.602,8452.0,
0.431,0.546,9220.0,
0.474,0.508,9989.0,
0.528,0.462,10757.0,
0.576,0.407,11525.0,
0.635,0.348,12294.0,
0.707,0.285,13062.0,
0.772,0.214,13830.0,
0.856,0.14,14599.0,
0.931,0.0676,15367.0,
0.96,0.0348,16136.0,
0.965,0.0308,16904.0,
0.96,0.0313,17672.0,
0.957,0.0305,18441.0,
0.959,0.0306,19209.0,
