P,A,time,cat
0.0,1.006,0.0,0.06
0.0761,0.874,0.217,
0.152,0.803,0.433,
0.228,0.736,0.65,
0.296,0.665,0.867,
0.367,0.605,1.084,
0.43,0.541,1.3,
0.491,0.481,1.517,
0.548,0.421,1.734,
0.594,0.373,1.951,
0.648,0.323,2.167,
0.69,0.29,2.384,
0.735,0.251,2.601,
0.758,0.219,2.818,
0.792,0.19,3.034,
0.819,0.166,3.251,
0.847,0.144,3.468,
0.852,0.126,3.685,
0.877,0.112,3.901,
0.895,0.1,4.118,
0.918,0.0902,4.335,
0.914,0.082,4.552,
0.897,0.0747,4.768,
0.918,0.0687,4.985,
0.926,0.0644,5.202,
0.925,0.0603,5.419,
0.93,0.0576,5.636,
0.933,0.0556,5.852,
0.936,0.0536,6.069,
