P,A,time,cat
0.0,1.005,0.0,0.048
0.0779,0.884,0.276,
0.159,0.815,0.552,
0.233,0.744,0.828,
0.305,0.669,1.103,
0.376,0.598,1.379,
0.435,0.533,1.655,
0.501,0.476,1.931,
0.566,0.424,2.207,
0.606,0.369,2.483,
0.667,0.325,2.758,
0.698,0.285,3.034,
0.733,0.247,3.31,
0.769,0.214,3.586,
0.803,0.185,3.862,
0.83,0.16,4.138,
0.845,0.139,4.414,
0.869,0.122,4.689,
0.874,0.107,4.965,
0.9,0.0966,5.241,
0.914,0.0867,5.517,
0.906,0.0789,5.793,
0.924,0.072,6.069,
0.925,0.0659,6.344,
0.922,0.0611,6.62,
0.928,0.0592,6.896,
0.933,0.0566,7.172,
