A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07
0.0499,0.817,0.0729,0.145,
0.0452,0.744,0.145,0.29,
0.0416,0.679,0.218,0.436,
0.0373,0.612,0.294,0.581,
0.0334,0.548,0.358,0.726,
0.0297,0.486,0.429,0.871,
0.026,0.425,0.498,1.016,
0.022,0.358,0.566,1.162,
0.0184,0.304,0.626,1.307,
0.0152,0.251,0.681,1.452,
0.0123,0.201,0.742,1.597,
0.00951,0.156,0.793,1.743,
0.00717,0.118,0.826,1.888,
0.00516,0.0852,0.871,2.033,
0.00375,0.0609,0.904,2.178,
0.00255,0.042,0.937,2.323,
0.00176,0.0289,0.946,2.469,
0.00122,0.0197,0.97,2.614,
0.0,0.0144,0.965,2.759,
