A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.08750000000000001
0.0507,0.829,0.0435,0.0733,
0.048,0.788,0.0909,0.147,
0.0452,0.741,0.137,0.22,
0.0423,0.705,0.183,0.293,
0.04,0.659,0.228,0.366,
0.037,0.613,0.278,0.44,
0.0347,0.566,0.322,0.513,
0.0323,0.535,0.365,0.586,
0.0301,0.491,0.406,0.66,
0.0276,0.452,0.451,0.733,
0.0252,0.414,0.495,0.806,
0.023,0.371,0.537,0.879,
0.0206,0.34,0.576,0.953,
0.0184,0.304,0.614,1.026,
0.0164,0.27,0.649,1.099,
0.0145,0.237,0.695,1.173,
0.0126,0.205,0.727,1.246,
0.0109,0.176,0.759,1.319,
0.00922,0.151,0.793,1.392,
0.0078,0.127,0.817,1.466,
0.00639,0.104,0.837,1.539,
0.00527,0.0862,0.862,1.612,
0.00427,0.07,0.894,1.685,
0.00344,0.0558,0.911,1.759,
0.00275,0.0445,0.917,1.832,
0.0022,0.0354,0.943,1.905,
0.00178,0.0288,0.955,1.979,
0.00141,0.0229,0.949,2.052,
0.00113,0.0185,0.967,2.125,
0.0,0.0153,0.968,2.198,
0.0,0.0125,0.983,2.272,
0.0,0.0107,0.979,2.345,
