P,A,time,cat
0.0,0.996,0.0,0.014
0.129,0.869,437.0,
0.235,0.763,875.0,
0.336,0.67,1312.0,
0.413,0.585,1750.0,
0.484,0.511,2187.0,
0.551,0.452,2624.0,
0.614,0.402,3062.0,
0.646,0.349,3499.0,
0.692,0.303,3936.0,
0.728,0.271,4374.0,
0.757,0.237,4811.0,
0.79,0.209,5249.0,
0.811,0.185,5686.0,
0.831,0.164,6123.0,
0.839,0.146,6561.0,
0.869,0.127,6998.0,
0.893,0.114,7436.0,
0.894,0.101,7873.0,
0.91,0.0908,8310.0,
0.928,0.0814,8748.0,
0.934,0.0719,9185.0,
0.944,0.0653,9623.0,
0.942,0.0575,10060.0,
0.946,0.0522,10497.0,
0.955,0.0472,10935.0,
0.952,0.0427,11372.0,
0.97,0.0393,11809.0,
0.956,0.0353,12247.0,
0.966,0.0323,12684.0,
0.967,0.0296,13122.0,
0.965,0.0273,13559.0,
