P,A,time,cat
0.0,1.007,0.0,0.0175
0.127,0.866,343.0,
0.235,0.768,686.0,
0.328,0.67,1029.0,
0.413,0.589,1372.0,
0.484,0.517,1715.0,
0.544,0.457,2058.0,
0.593,0.401,2401.0,
0.636,0.353,2744.0,
0.691,0.31,3087.0,
0.728,0.273,3430.0,
0.753,0.244,3773.0,
0.783,0.214,4116.0,
0.801,0.191,4459.0,
0.829,0.171,4802.0,
0.853,0.15,5145.0,
0.863,0.134,5488.0,
0.88,0.12,5831.0,
0.883,0.107,6174.0,
0.906,0.0971,6517.0,
0.917,0.085,6860.0,
0.918,0.0765,7203.0,
0.936,0.0682,7546.0,
0.94,0.0618,7889.0,
0.948,0.0553,8232.0,
0.942,0.0498,8575.0,
0.957,0.0455,8918.0,
0.956,0.0406,9261.0,
0.964,0.0371,9604.0,
