A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.043
0.0406,0.198,0.752,6185.0,
0.0329,0.355,0.612,12370.0,
0.0265,0.475,0.494,18555.0,
0.0213,0.577,0.404,24740.0,
0.0172,0.651,0.323,30924.0,
0.0139,0.728,0.26,37109.0,
0.0113,0.777,0.214,43294.0,
0.00936,0.813,0.173,49479.0,
0.00747,0.85,0.139,55664.0,
0.00608,0.881,0.115,61849.0,
0.005,0.888,0.0944,68034.0,
0.0041,0.913,0.0757,74219.0,
0.00331,0.916,0.0624,80404.0,
0.00269,0.935,0.0506,86589.0,
0.00221,0.951,0.041,92773.0,
0.00179,0.969,0.0332,98958.0,
0.00146,0.966,0.0273,105143.0,
0.00119,0.981,0.0223,111328.0,
0.0,0.967,0.0181,117513.0,
