A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05374999999999999
0.0453,0.113,0.842,2687.0,
0.0397,0.21,0.741,5375.0,
0.0354,0.297,0.666,8062.0,
0.0317,0.375,0.594,10750.0,
0.0281,0.444,0.522,13437.0,
0.0249,0.503,0.469,16124.0,
0.0219,0.55,0.415,18812.0,
0.0197,0.613,0.372,21499.0,
0.0177,0.646,0.332,24187.0,
0.0157,0.682,0.299,26874.0,
0.014,0.71,0.266,29561.0,
0.0127,0.753,0.236,32249.0,
0.0112,0.776,0.209,34936.0,
0.01,0.8,0.186,37624.0,
0.00883,0.825,0.168,40311.0,
0.008,0.835,0.151,42998.0,
0.00713,0.85,0.134,45686.0,
0.0064,0.862,0.122,48373.0,
0.0057,0.878,0.107,51061.0,
0.00514,0.888,0.0949,53748.0,
0.00456,0.904,0.0855,56436.0,
0.00411,0.925,0.076,59123.0,
0.00367,0.919,0.0692,61810.0,
0.00325,0.925,0.0619,64498.0,
0.00289,0.94,0.0548,67185.0,
0.00262,0.944,0.0493,69873.0,
0.00236,0.945,0.0439,72560.0,
0.00208,0.954,0.0392,75247.0,
0.0019,0.967,0.0353,77935.0,
0.00169,0.952,0.0313,80622.0,
0.0015,0.956,0.0285,83310.0,
0.00135,0.96,0.0251,85997.0,
0.00122,0.975,0.0227,88684.0,
0.00107,0.971,0.0205,91372.0,
0.0,0.972,0.0182,94059.0,
0.0,0.975,0.0163,96747.0,
0.0,0.978,0.0146,99434.0,
