P,A,time,cat
0.0,1.006,0.0,0.09875
0.128,0.869,15.3,
0.239,0.757,30.6,
0.333,0.66,45.9,
0.418,0.579,61.2,
0.494,0.51,76.5,
0.554,0.445,91.8,
0.6,0.391,107.0,
0.652,0.345,122.0,
0.697,0.305,138.0,
0.729,0.269,153.0,
0.753,0.238,168.0,
0.777,0.206,184.0,
0.797,0.186,199.0,
0.831,0.163,214.0,
0.847,0.144,230.0,
0.862,0.129,245.0,
0.884,0.114,260.0,
0.893,0.103,275.0,
0.907,0.0909,291.0,
0.898,0.081,306.0,
0.921,0.0726,321.0,
0.92,0.0647,337.0,
0.927,0.0579,352.0,
0.933,0.0518,367.0,
0.952,0.0464,382.0,
0.957,0.0425,398.0,
0.954,0.0387,413.0,
0.959,0.0345,428.0,
0.959,0.0312,444.0,
0.959,0.029,459.0,
