P,A,time,cat
0.0,0.984,0.0,0.079
0.125,0.881,18.83,
0.236,0.773,37.67,
0.33,0.664,56.5,
0.406,0.582,75.33,
0.483,0.509,94.17,
0.545,0.451,113.0,
0.599,0.402,132.0,
0.645,0.347,151.0,
0.689,0.312,170.0,
0.715,0.273,188.0,
0.753,0.243,207.0,
0.778,0.216,226.0,
0.795,0.189,245.0,
0.823,0.169,264.0,
0.853,0.146,282.0,
0.858,0.133,301.0,
0.874,0.119,320.0,
0.891,0.106,339.0,
0.894,0.0941,358.0,
0.918,0.0836,377.0,
0.914,0.0748,396.0,
0.929,0.0676,414.0,
0.939,0.0605,433.0,
0.935,0.0555,452.0,
0.941,0.0488,471.0,
0.953,0.0438,490.0,
0.95,0.0398,508.0,
0.948,0.036,527.0,
0.96,0.0325,546.0,
0.963,0.0299,565.0,
