P,A,time,cat
0.0,1.002,0.0,0.059
0.0247,0.972,282.0,
0.0468,0.95,565.0,
0.0671,0.925,847.0,
0.0847,0.908,1130.0,
0.101,0.895,1412.0,
0.116,0.88,1695.0,
0.129,0.86,1977.0,
0.139,0.847,2260.0,
0.149,0.838,2542.0,
0.159,0.837,2825.0,
0.169,0.82,3107.0,
0.175,0.814,3390.0,
0.18,0.806,3672.0,
0.187,0.808,3955.0,
0.193,0.812,4237.0,
0.197,0.798,4520.0,
0.203,0.783,4802.0,
0.208,0.794,5084.0,
0.211,0.79,5367.0,
0.213,0.782,5649.0,
0.215,0.78,5932.0,
0.218,0.769,6214.0,
0.222,0.768,6497.0,
0.223,0.768,6779.0,
0.223,0.763,7062.0,
0.223,0.764,7344.0,
0.23,0.763,7627.0,
0.23,0.749,7909.0,
0.231,0.764,8192.0,
0.231,0.763,8474.0,
0.229,0.763,8757.0,
0.229,0.762,9039.0,
