P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.051250000000000004
0.0967,0.817,0.0411,931.0,
0.182,0.734,0.0376,1861.0,
0.267,0.659,0.0335,2792.0,
0.346,0.58,0.0296,3722.0,
0.428,0.507,0.0256,4653.0,
0.505,0.435,0.0219,5583.0,
0.579,0.365,0.0185,6514.0,
0.645,0.297,0.0153,7444.0,
0.698,0.237,0.0121,8375.0,
0.767,0.183,0.00929,9305.0,
0.829,0.136,0.00688,10236.0,
0.865,0.0967,0.00499,11166.0,
0.916,0.0685,0.00347,12097.0,
0.934,0.0464,0.00239,13027.0,
0.954,0.0325,0.00167,13958.0,
0.947,0.0238,0.00121,14888.0,
0.964,0.0186,0.0,15819.0,
