P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.041
0.0569,0.861,0.0447,640.0,
0.103,0.815,0.0417,1281.0,
0.148,0.782,0.0395,1921.0,
0.197,0.728,0.0372,2561.0,
0.244,0.689,0.035,3202.0,
0.287,0.649,0.0328,3842.0,
0.332,0.599,0.0308,4482.0,
0.382,0.555,0.0283,5122.0,
0.417,0.518,0.026,5763.0,
0.462,0.478,0.0243,6403.0,
0.512,0.437,0.0224,7043.0,
0.549,0.397,0.0203,7684.0,
0.588,0.362,0.0184,8324.0,
0.628,0.324,0.0165,8964.0,
0.663,0.289,0.0146,9604.0,
0.698,0.255,0.013,10245.0,
0.728,0.223,0.0115,10885.0,
0.765,0.192,0.00979,11525.0,
0.799,0.165,0.00835,12166.0,
0.831,0.139,0.00706,12806.0,
0.85,0.116,0.0059,13446.0,
0.875,0.0958,0.00485,14087.0,
0.891,0.0774,0.00397,14727.0,
0.907,0.0632,0.00322,15367.0,
0.935,0.0516,0.00262,16007.0,
0.945,0.0414,0.00209,16648.0,
0.949,0.0342,0.00171,17288.0,
0.958,0.0281,0.00142,17928.0,
0.957,0.0238,0.0012,18569.0,
0.96,0.0202,0.00103,19209.0,
