A,P,time,cat
1.003,0.0,0.0,0.12375
0.882,0.0635,29.42,
0.831,0.133,58.83,
0.762,0.197,88.25,
0.704,0.255,118.0,
0.66,0.312,147.0,
0.603,0.36,176.0,
0.559,0.409,206.0,
0.515,0.456,235.0,
0.474,0.499,265.0,
0.442,0.539,294.0,
0.409,0.562,324.0,
0.376,0.599,353.0,
0.349,0.629,382.0,
0.327,0.656,412.0,
0.306,0.673,441.0,
0.285,0.692,471.0,
0.264,0.723,500.0,
0.246,0.737,530.0,
0.233,0.75,559.0,
0.22,0.764,588.0,
0.207,0.782,618.0,
0.195,0.797,647.0,
0.186,0.802,677.0,
0.178,0.805,706.0,
0.17,0.815,735.0,
0.161,0.827,765.0,
0.155,0.827,794.0,
0.148,0.826,824.0,
0.144,0.851,853.0,
0.141,0.845,882.0,
0.137,0.849,912.0,
0.133,0.861,941.0,
0.13,0.858,971.0,
0.128,0.858,1000.0,
0.125,0.868,1030.0,
0.123,0.862,1059.0,
