A,P,time,cat
1.004,0.0,0.0,0.099
0.911,0.0698,38.52,
0.829,0.141,77.03,
0.768,0.21,116.0,
0.701,0.274,154.0,
0.656,0.332,193.0,
0.601,0.384,231.0,
0.55,0.433,270.0,
0.502,0.478,308.0,
0.465,0.521,347.0,
0.425,0.561,385.0,
0.395,0.587,424.0,
0.363,0.623,462.0,
0.339,0.642,501.0,
0.31,0.673,539.0,
0.288,0.695,578.0,
0.27,0.725,616.0,
0.251,0.737,655.0,
0.236,0.755,693.0,
0.219,0.769,732.0,
0.208,0.791,770.0,
0.199,0.785,809.0,
0.185,0.802,847.0,
0.176,0.817,886.0,
0.168,0.823,924.0,
0.161,0.84,963.0,
0.156,0.832,1001.0,
0.148,0.827,1040.0,
0.144,0.851,1078.0,
0.141,0.855,1117.0,
0.135,0.844,1155.0,
0.132,0.861,1194.0,
0.128,0.86,1232.0,
0.124,0.864,1271.0,
