P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.057499999999999996
0.104,0.841,0.0491,38.5,
0.232,0.706,0.0544,77.0,
0.337,0.589,0.0553,116.0,
0.43,0.492,0.0571,154.0,
0.515,0.41,0.0567,192.0,
0.572,0.349,0.0564,231.0,
0.631,0.291,0.0567,270.0,
0.672,0.242,0.0567,308.0,
0.716,0.203,0.0563,346.0,
0.747,0.17,0.0558,385.0,
0.768,0.143,0.0555,424.0,
0.797,0.118,0.0542,462.0,
0.81,0.0998,0.0545,500.0,
0.822,0.084,0.0539,539.0,
0.837,0.0703,0.0535,578.0,
0.849,0.0586,0.0532,616.0,
0.862,0.0491,0.0536,654.0,
0.867,0.041,0.0522,693.0,
0.867,0.0348,0.0517,732.0,
0.872,0.0288,0.0521,770.0,
0.885,0.0242,0.0517,808.0,
0.891,0.0204,0.0514,847.0,
