P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.046
0.0991,0.842,0.0592,40.33,
0.231,0.69,0.0665,80.67,
0.345,0.579,0.0664,121.0,
0.438,0.478,0.0671,161.0,
0.524,0.404,0.0662,202.0,
0.579,0.329,0.0649,242.0,
0.637,0.271,0.0649,282.0,
0.693,0.229,0.0636,323.0,
0.726,0.186,0.0627,363.0,
0.761,0.156,0.0611,403.0,
0.786,0.129,0.0608,444.0,
0.806,0.107,0.0597,484.0,
0.821,0.0899,0.0583,524.0,
0.838,0.0745,0.0581,565.0,
0.862,0.0627,0.057,605.0,
0.861,0.0514,0.0559,645.0,
0.867,0.043,0.0553,686.0,
0.88,0.0353,0.0551,726.0,
0.883,0.0299,0.0545,766.0,
0.898,0.0245,0.0545,807.0,
0.892,0.0203,0.054,847.0,
