P,A,time,cat
0.0,1.007,0.0,0.073
0.0344,0.917,5.3,
0.0687,0.879,10.6,
0.104,0.846,15.9,
0.141,0.803,21.2,
0.178,0.77,26.5,
0.215,0.738,31.8,
0.252,0.696,37.1,
0.294,0.655,42.4,
0.334,0.625,47.7,
0.372,0.578,53.0,
0.414,0.543,58.3,
0.459,0.503,63.6,
0.491,0.465,68.9,
0.533,0.421,74.2,
0.572,0.386,79.5,
0.616,0.338,84.8,
0.663,0.301,90.1,
0.706,0.264,95.4,
0.741,0.222,101.0,
0.792,0.188,106.0,
0.819,0.153,111.0,
0.852,0.123,117.0,
0.892,0.0967,122.0,
0.901,0.0754,127.0,
0.933,0.0591,132.0,
0.939,0.047,138.0,
0.951,0.0378,143.0,
0.969,0.032,148.0,
0.955,0.0276,154.0,
0.972,0.0251,159.0,
