P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.093
0.105,0.00227,0.885,6.625,
0.203,0.00305,0.776,13.25,
0.294,0.00365,0.688,19.88,
0.373,0.00419,0.603,26.5,
0.442,0.00462,0.533,33.12,
0.502,0.00504,0.477,39.75,
0.554,0.0054,0.417,46.38,
0.605,0.00574,0.369,53.0,
0.647,0.00602,0.326,59.62,
0.687,0.00624,0.287,66.25,
0.717,0.00643,0.253,72.88,
0.737,0.00667,0.221,79.5,
0.764,0.00684,0.195,86.12,
0.794,0.00704,0.176,92.75,
0.804,0.00709,0.154,99.38,
0.84,0.0072,0.137,106.0,
0.84,0.00728,0.119,113.0,
0.86,0.0074,0.106,119.0,
0.865,0.00741,0.0935,126.0,
0.87,0.00761,0.0825,132.0,
0.89,0.00765,0.0726,139.0,
0.899,0.00767,0.0644,146.0,
0.908,0.0078,0.057,152.0,
0.911,0.0077,0.0505,159.0,
0.922,0.00773,0.0441,166.0,
0.925,0.00775,0.0391,172.0,
0.931,0.00792,0.0347,179.0,
0.926,0.00793,0.0307,186.0,
0.935,0.00785,0.0274,192.0,
0.944,0.00798,0.024,199.0,
0.927,0.00787,0.0214,205.0,
0.94,0.00799,0.019,212.0,
