P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.11624999999999999
0.132,0.0022,0.854,8.48,
0.256,0.0031,0.73,16.96,
0.358,0.00385,0.621,25.44,
0.441,0.00448,0.528,33.92,
0.524,0.00502,0.45,42.4,
0.574,0.00549,0.385,50.88,
0.633,0.00585,0.327,59.36,
0.686,0.00617,0.28,67.84,
0.72,0.00639,0.237,76.32,
0.757,0.0066,0.202,84.8,
0.791,0.00686,0.172,93.28,
0.815,0.00706,0.146,102.0,
0.84,0.00718,0.126,110.0,
0.846,0.00727,0.107,119.0,
0.867,0.00737,0.0903,127.0,
0.884,0.00749,0.0764,136.0,
0.88,0.00748,0.0656,144.0,
0.899,0.00769,0.0571,153.0,
0.907,0.00762,0.0482,161.0,
0.92,0.0077,0.0414,170.0,
0.922,0.00776,0.0351,178.0,
0.935,0.00794,0.0297,187.0,
0.922,0.00791,0.0257,195.0,
0.937,0.00794,0.0217,204.0,
0.923,0.00791,0.019,212.0,
