A,P,time,cat
1.0,0.0,0.0,0.055
0.872,0.13,2.68,
0.754,0.238,5.359,
0.659,0.332,8.039,
0.576,0.42,10.72,
0.511,0.485,13.4,
0.451,0.541,16.08,
0.399,0.594,18.76,
0.354,0.634,21.44,
0.311,0.681,24.12,
0.281,0.706,26.8,
0.25,0.744,29.48,
0.223,0.775,32.16,
0.201,0.792,34.84,
0.18,0.814,37.52,
0.163,0.833,40.19,
0.146,0.837,42.87,
0.133,0.865,45.55,
0.12,0.876,48.23,
0.109,0.889,50.91,
0.0999,0.887,53.59,
0.092,0.898,56.27,
0.0843,0.908,58.95,
0.0781,0.922,61.63,
0.0723,0.921,64.31,
0.0679,0.943,66.99,
0.063,0.934,69.67,
0.0593,0.919,72.35,
0.0563,0.948,75.03,
