A,P,time,cat
0.99,0.0,0.0,0.06875
0.857,0.136,2.289,
0.744,0.252,4.577,
0.642,0.352,6.866,
0.563,0.431,9.154,
0.487,0.503,11.44,
0.432,0.562,13.73,
0.375,0.612,16.02,
0.33,0.66,18.31,
0.29,0.698,20.6,
0.258,0.741,22.89,
0.228,0.755,25.17,
0.201,0.789,27.46,
0.181,0.807,29.75,
0.161,0.817,32.04,
0.145,0.844,34.33,
0.13,0.863,36.62,
0.117,0.882,38.9,
0.107,0.888,41.19,
0.0974,0.892,43.48,
0.0889,0.896,45.77,
0.0821,0.908,48.06,
0.0755,0.906,50.35,
0.07,0.924,52.64,
0.0646,0.929,54.92,
0.0609,0.918,57.21,
0.0577,0.929,59.5,
0.0537,0.952,61.79,
