A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.056
0.00472,0.0782,0.888,58.15,
0.00647,0.165,0.79,116.0,
0.00783,0.247,0.704,174.0,
0.00857,0.321,0.625,233.0,
0.00902,0.385,0.559,291.0,
0.00933,0.447,0.496,349.0,
0.00937,0.5,0.445,407.0,
0.00929,0.545,0.393,465.0,
0.00909,0.592,0.355,523.0,
0.00895,0.627,0.312,581.0,
0.00861,0.665,0.277,640.0,
0.00819,0.696,0.246,698.0,
0.00793,0.723,0.222,756.0,
0.00761,0.747,0.196,814.0,
0.00721,0.764,0.176,872.0,
0.00711,0.782,0.156,930.0,
0.00671,0.799,0.138,988.0,
0.0066,0.827,0.122,1047.0,
0.00623,0.832,0.111,1105.0,
0.00608,0.836,0.0974,1163.0,
0.00588,0.854,0.087,1221.0,
0.00562,0.87,0.0768,1279.0,
0.00546,0.87,0.0689,1337.0,
0.00528,0.875,0.0613,1396.0,
0.00516,0.894,0.055,1454.0,
0.00506,0.894,0.0481,1512.0,
0.00495,0.911,0.0437,1570.0,
0.00483,0.893,0.0383,1628.0,
0.00473,0.917,0.0341,1686.0,
0.00457,0.914,0.0304,1744.0,
0.00457,0.921,0.0274,1803.0,
0.00447,0.909,0.0241,1861.0,
0.0044,0.925,0.0216,1919.0,
0.00437,0.919,0.0189,1977.0,
