A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.07
0.00356,0.067,0.907,53.43,
0.00486,0.144,0.814,107.0,
0.00596,0.22,0.724,160.0,
0.00676,0.291,0.646,214.0,
0.00724,0.352,0.586,267.0,
0.00749,0.402,0.523,321.0,
0.00772,0.458,0.478,374.0,
0.00767,0.51,0.425,427.0,
0.00769,0.545,0.382,481.0,
0.00763,0.583,0.344,534.0,
0.00748,0.618,0.311,588.0,
0.0073,0.657,0.278,641.0,
0.00714,0.685,0.248,695.0,
0.00688,0.712,0.226,748.0,
0.00661,0.738,0.205,801.0,
0.00641,0.754,0.178,855.0,
0.00626,0.764,0.163,908.0,
0.00611,0.786,0.144,962.0,
0.00597,0.81,0.131,1015.0,
0.00565,0.813,0.116,1069.0,
0.00553,0.832,0.105,1122.0,
0.00539,0.838,0.0957,1176.0,
0.00529,0.845,0.0864,1229.0,
0.00511,0.853,0.0764,1282.0,
0.00501,0.864,0.0682,1336.0,
0.00493,0.871,0.0619,1389.0,
0.00487,0.875,0.0558,1443.0,
0.00478,0.881,0.0504,1496.0,
0.00466,0.894,0.045,1550.0,
0.00458,0.895,0.0405,1603.0,
0.00449,0.887,0.0369,1656.0,
0.0044,0.897,0.0326,1710.0,
0.0044,0.907,0.0292,1763.0,
0.00428,0.912,0.0266,1817.0,
0.00429,0.911,0.0239,1870.0,
0.00423,0.919,0.0213,1924.0,
0.00417,0.923,0.0191,1977.0,
